ROAD_AGE,LANE_COUNT,SPEED_LIMIT,Snow_Route,Snow_Removal_Designate,Maintenance_Group,Neighbourhood_Name,route_id,Road_Surface_Type,Road_Structure_Type,TRAFFIC_VOLUME,STREET_NAME,OBJECTID,ROAD_ID,PREDICTED_TRAFFIC,RESIDUALS
68.0,2,50.0,2,1,2,1,0,1,0,3097.0,P,4697711,6300,8656.143348546926,-5559.143348546926
58.0,2,50.0,2,1,1,40,0,1,0,5338.0,Arlington,4697713,3526,11119.192428985576,-5781.192428985576
58.0,2,50.0,2,1,1,40,0,1,0,7298.0,Arlington,4697714,3519,11119.192428985576,-3821.192428985576
58.0,2,50.0,2,1,1,40,0,1,0,7298.0,Arlington,4697718,3523,11119.192428985576,-3821.192428985576
61.0,2,50.0,1,1,1,41,0,1,0,13319.0,Taylor,4697721,4259,13215.79252118742,103.20747881257921
63.0,2,50.0,0,1,2,36,0,1,0,3402.0,Louise,4697722,4290,17617.24924104147,-14215.24924104147
68.0,2,50.0,1,1,2,30,0,1,0,5942.0,Clarence,4697729,4704,11908.767129758347,-5966.767129758347
69.0,2,50.0,2,1,3,29,0,1,0,5375.0,Ruth,4697731,4718,9790.28859479176,-4415.28859479176
69.0,2,50.0,2,1,3,29,0,1,0,5375.0,Ruth,4697732,4717,9790.28859479176,-4415.28859479176
67.0,2,50.0,1,1,2,29,0,1,0,4786.0,Clarence,4697734,4743,12372.595046669328,-7586.595046669328
69.0,2,50.0,2,1,3,29,0,1,0,5375.0,Ruth,4697735,4715,9790.28859479176,-4415.28859479176
67.0,2,50.0,2,1,3,38,0,1,0,4947.0,Ruth,4697736,4712,10634.394084131236,-5687.394084131236
55.0,2,50.0,2,1,1,8,0,1,0,4538.0,Richardson,4697745,10084,12730.945269717795,-8192.945269717795
62.0,2,50.0,2,1,3,39,0,1,0,3519.0,Ruth,4697795,4335,12907.960753513878,-9388.960753513878
62.0,2,50.0,2,1,2,39,0,1,0,3402.0,Louise,4697798,4332,11104.909472082876,-7702.909472082876
63.0,2,50.0,0,1,2,36,0,1,0,3402.0,Louise,4697799,4284,17617.24924104147,-14215.24924104147
63.0,2,50.0,0,1,2,36,0,1,0,3402.0,Louise,4697800,4289,17617.24924104147,-14215.24924104147
63.0,2,50.0,0,1,2,36,0,1,0,3402.0,Louise,4697801,4288,17617.24924104147,-14215.24924104147
63.0,2,50.0,0,1,2,36,0,1,0,3402.0,Louise,4697802,14208,17617.24924104147,-14215.24924104147
62.0,2,50.0,0,1,2,39,0,1,0,3402.0,Louise,4697803,14209,18050.695214504274,-14648.695214504274
62.0,2,50.0,0,1,2,39,0,1,0,3402.0,Louise,4697807,4338,18050.695214504274,-14648.695214504274
70.0,2,50.0,2,1,2,29,0,1,0,3428.0,Broadway,4697812,4775,7531.0048823118195,-4103.0048823118195
69.0,2,50.0,2,1,3,29,0,1,0,5154.0,Ruth,4697813,4730,9790.28859479176,-4636.28859479176
69.0,2,50.0,2,1,3,29,0,1,0,5154.0,Ruth,4697814,4724,9790.28859479176,-4636.28859479176
69.0,2,50.0,2,1,3,29,0,1,0,5154.0,Ruth,4697818,4734,9790.28859479176,-4636.28859479176
69.0,2,50.0,2,1,3,29,0,1,0,5154.0,Ruth,4697819,4722,9790.28859479176,-4636.28859479176
69.0,2,50.0,2,1,3,29,0,1,0,5154.0,Ruth,4697820,4721,9790.28859479176,-4636.28859479176
62.0,4,50.0,0,1,3,17,0,1,0,15943.0,33rd,4697837,10633,16876.556667086516,-933.5566670865155
62.0,4,50.0,0,1,3,17,0,1,0,15943.0,33rd,4697841,10634,16876.556667086516,-933.5566670865155
80.0,2,50.0,0,2,3,26,0,1,0,862.0,9th,4697863,6046,8013.047907172851,-7151.047907172851
119.0,2,50.0,1,1,2,12,0,1,0,8985.0,H,4697865,6435,-11222.368108220639,20207.36810822064
119.0,2,50.0,1,2,2,12,0,1,0,8985.0,H,4697866,6441,-14949.624254308772,23934.624254308772
62.0,2,50.0,0,2,3,15,0,1,0,2656.0,29th,4697871,9320,16308.7820105362,-13652.7820105362
63.0,2,50.0,2,1,3,15,0,1,0,1769.0,Rusholme,4697872,9223,12634.019983153998,-10865.019983153998
65.0,2,50.0,1,1,2,15,0,1,0,6943.0,W,4697873,9313,13391.39671083582,-6448.396710835819
63.0,2,50.0,2,1,3,15,0,1,0,1769.0,Rusholme,4697874,9226,12634.019983153998,-10865.019983153998
63.0,2,50.0,2,1,3,15,0,1,0,1769.0,Rusholme,4697875,9224,12634.019983153998,-10865.019983153998
62.0,2,50.0,0,2,3,15,0,1,0,2656.0,29th,4697877,9317,16308.7820105362,-13652.7820105362
64.0,2,50.0,0,1,2,15,0,1,0,5774.0,W,4697879,9347,17320.522013095455,-11546.522013095455
64.0,2,50.0,0,1,2,15,0,1,0,5774.0,W,4697880,9348,17320.522013095455,-11546.522013095455
62.0,2,50.0,0,2,3,15,0,1,0,2656.0,29th,4697883,9316,16308.7820105362,-13652.7820105362
62.0,2,50.0,0,2,3,15,0,1,0,2656.0,29th,4697892,7634,16308.7820105362,-13652.7820105362
69.0,2,50.0,0,1,2,15,0,1,0,10921.0,P,4697908,7535,15039.359857850772,-4118.359857850772
66.0,4,50.0,0,1,3,13,0,1,0,14570.0,20th,4697937,6622,15082.008886338943,-512.0088863389428
77.0,2,50.0,0,2,3,12,0,1,0,1880.0,16th,4697942,6443,9488.082002388277,-7608.082002388277
78.0,2,50.0,0,2,3,12,0,1,0,1880.0,16th,4697948,6431,9031.849571339342,-7151.849571339342
77.0,2,50.0,0,2,3,12,0,1,0,1880.0,16th,4697949,6433,9488.082002388277,-7608.082002388277
72.0,2,50.0,0,2,3,14,0,1,0,1299.0,19th,4697953,6686,11754.053185908877,-10455.053185908877
116.0,4,50.0,0,1,3,14,0,1,0,13166.0,20th,4697954,6608,-7737.208151969946,20903.208151969946
72.0,2,50.0,0,2,3,14,0,1,0,1299.0,19th,4697965,6690,11754.053185908877,-10455.053185908877
72.0,2,50.0,0,2,3,14,0,1,0,1299.0,19th,4697966,6691,11754.053185908877,-10455.053185908877
69.0,2,50.0,0,1,2,15,0,1,0,10921.0,P,4697969,7537,15039.359857850772,-4118.359857850772
63.0,2,50.0,2,1,3,15,0,1,0,1769.0,Rusholme,4697971,9221,12634.019983153998,-10865.019983153998
72.0,4,50.0,0,1,3,13,0,1,0,11410.0,20th,4697973,6575,12344.614300045323,-934.614300045323
72.0,2,50.0,0,1,3,13,0,1,0,8228.0,20th,4697974,8548,15488.904817859053,-7260.904817859053
52.0,2,50.0,1,1,1,48,0,1,0,13960.0,Central,4697989,2110,17268.715999593544,-3308.7159995935435
58.0,2,50.0,1,1,1,49,14670,1,0,9398.0,115th,4697991,2119,18034.099959753457,-8636.099959753457
53.0,2,50.0,1,1,1,48,0,1,0,13960.0,Central,4697996,2113,16812.48356854461,-2852.4835685446087
58.0,4,50.0,0,1,1,48,0,1,0,16533.0,Central,4697997,2356,14859.923766696893,1673.076233303107
58.0,2,50.0,1,1,1,49,14670,1,0,9398.0,115th,4697998,2117,18034.099959753457,-8636.099959753457
58.0,2,50.0,1,1,1,49,14670,1,0,9398.0,115th,4698005,2120,18034.099959753457,-8636.099959753457
43.0,2,50.0,1,1,1,48,0,1,0,13960.0,Central,4698007,2108,21374.807879033975,-7414.807879033975
43.0,2,50.0,1,1,1,48,0,1,0,13960.0,Central,4698008,2109,21374.807879033975,-7414.807879033975
40.0,2,50.0,1,1,1,49,0,1,0,2178.0,Berini,4698024,2517,22735.909686318744,-20557.909686318744
41.0,2,50.0,1,1,1,49,14670,1,0,7991.0,115th,4698026,2126,25790.051287585382,-17799.051287585382
41.0,2,50.0,1,1,1,49,14670,1,0,7991.0,115th,4698028,2127,25790.051287585382,-17799.051287585382
39.0,2,50.0,1,1,1,60,0,1,0,4422.0,Kenderdine,4698031,2625,23108.5917728852,-18686.5917728852
39.0,2,50.0,1,1,1,60,0,1,0,4422.0,Kenderdine,4698033,2623,23108.5917728852,-18686.5917728852
38.0,2,50.0,1,1,1,67,0,1,0,9953.0,Kenderdine,4698034,2572,23511.655802899826,-13558.655802899826
39.0,2,50.0,1,1,1,60,0,1,0,4422.0,Kenderdine,4698038,2626,23108.5917728852,-18686.5917728852
58.0,2,50.0,1,1,1,49,14670,1,0,9398.0,115th,4698103,2124,18034.099959753457,-8636.099959753457
58.0,2,50.0,1,1,1,49,14670,1,0,9398.0,115th,4698104,2123,18034.099959753457,-8636.099959753457
47.0,2,50.0,0,2,1,55,0,1,0,4199.0,Whiteswan,4698134,17014,19242.34647892649,-15043.34647892649
66.0,2,50.0,2,1,3,29,14636,1,0,2070.0,Wilson,4698145,4814,14661.224084051097,-12591.224084051097
66.0,2,50.0,2,1,3,29,14636,1,0,2070.0,Wilson,4698146,4816,14661.224084051097,-12591.224084051097
70.0,2,50.0,1,1,3,27,0,1,0,5085.0,Taylor,4698153,5068,12822.14000667761,-7737.14000667761
69.0,2,50.0,2,2,2,28,0,1,0,1333.0,Herman,4698169,5005,4267.576653134667,-2934.576653134667
69.0,2,50.0,0,2,2,28,0,1,0,1333.0,Herman,4698170,5001,11213.362395556069,-9880.362395556069
69.0,2,50.0,0,2,2,28,0,1,0,1333.0,Herman,4698171,4998,11213.362395556069,-9880.362395556069
70.0,2,50.0,2,1,3,29,0,1,0,8644.0,Ruth,4698173,4930,9334.056163742822,-690.0561637428218
64.0,4,50.0,2,1,3,28,0,1,0,5759.0,Ruth,4698174,4960,8934.75571808476,-3175.75571808476
74.0,2,50.0,1,1,2,28,0,1,0,9203.0,Lorne,4698184,5032,9186.563515188816,16.436484811183618
74.0,2,50.0,1,1,2,28,0,1,0,9203.0,Lorne,4698185,5030,9186.563515188816,16.436484811183618
69.0,2,50.0,2,2,2,28,0,1,0,1333.0,Herman,4698192,5022,4267.576653134667,-2934.576653134667
73.0,2,50.0,2,1,3,27,0,1,0,3948.0,Taylor,4698197,5058,7980.549842320099,-4032.549842320099
73.0,2,50.0,2,1,3,27,0,1,0,3948.0,Taylor,4698202,5063,7980.549842320099,-4032.549842320099
74.0,2,50.0,1,1,2,28,0,1,0,5431.0,Lorne,4698207,5047,9186.563515188816,-3755.5635151888164
74.0,2,50.0,1,1,2,27,0,1,0,5867.0,Lorne,4698221,5707,9194.159001050859,-3327.159001050859
74.0,2,50.0,1,1,2,27,0,1,0,6600.0,Lorne,4698222,5701,9194.159001050859,-2594.159001050859
74.0,2,50.0,1,1,2,27,0,1,0,6600.0,Lorne,4698223,5696,9194.159001050859,-2594.159001050859
65.0,2,50.0,0,2,2,30,0,1,0,2288.0,Victoria,4698224,14929,13023.101148027727,-10735.101148027727
66.0,2,50.0,2,1,3,29,0,1,0,8644.0,Ruth,4698231,4849,11158.98588793857,-2514.98588793857
70.0,2,50.0,2,1,3,29,0,1,0,8644.0,Ruth,4698233,4933,9334.056163742822,-690.0561637428218
70.0,2,50.0,2,1,3,29,0,1,0,8644.0,Ruth,4698238,4935,9334.056163742822,-690.0561637428218
70.0,2,50.0,2,1,3,29,0,1,0,8644.0,Ruth,4698239,4936,9334.056163742822,-690.0561637428218
66.0,2,50.0,2,1,3,29,0,1,0,8644.0,Ruth,4698241,4850,11158.98588793857,-2514.98588793857
66.0,2,50.0,2,1,3,29,0,1,0,8644.0,Ruth,4698242,4851,11158.98588793857,-2514.98588793857
66.0,2,50.0,2,1,3,29,14636,1,0,2070.0,Wilson,4698256,4811,14661.224084051097,-12591.224084051097
66.0,2,50.0,2,1,3,29,0,1,0,6307.0,Ruth,4698257,4728,11158.98588793857,-4851.98588793857
66.0,2,50.0,2,1,3,29,0,1,0,6307.0,Ruth,4698262,4733,11158.98588793857,-4851.98588793857
66.0,2,50.0,2,1,3,29,0,1,0,6307.0,Ruth,4698263,4732,11158.98588793857,-4851.98588793857
65.0,2,50.0,0,2,2,30,0,1,0,2288.0,Victoria,4698266,14934,13023.101148027727,-10735.101148027727
65.0,2,50.0,0,2,2,30,0,1,0,2288.0,Victoria,4698267,14937,13023.101148027727,-10735.101148027727
65.0,2,50.0,0,2,2,30,0,1,0,2288.0,Victoria,4698268,14939,13023.101148027727,-10735.101148027727
65.0,2,50.0,0,2,2,30,0,1,0,2288.0,Victoria,4698292,14940,13023.101148027727,-10735.101148027727
65.0,2,50.0,0,2,2,30,0,1,0,2288.0,Victoria,4698293,14941,13023.101148027727,-10735.101148027727
65.0,2,50.0,0,2,2,30,0,1,0,2288.0,Victoria,4698294,14942,13023.101148027727,-10735.101148027727
65.0,2,50.0,0,2,2,30,0,1,0,2288.0,Victoria,4698295,14943,13023.101148027727,-10735.101148027727
65.0,2,50.0,0,2,2,30,0,1,0,2288.0,Victoria,4698296,14944,13023.101148027727,-10735.101148027727
70.0,2,50.0,1,1,3,27,0,1,0,9698.0,Taylor,4698297,5072,12822.14000667761,-3124.1400066776096
116.0,4,50.0,0,1,3,14,0,1,0,13166.0,20th,4698314,6699,-7737.208151969946,20903.208151969946
119.0,2,50.0,0,2,0,12,0,1,0,8985.0,H,4698316,1044033,-15082.833945960083,24067.833945960083
68.0,2,50.0,1,2,3,12,0,1,0,8976.0,11th,4698321,6243,10121.281010618011,-1145.2810106180114
67.0,2,50.0,0,1,1,111,0,1,0,5389.0,P,4698322,6513,13419.606795761418,-8030.606795761418
55.0,2,50.0,2,2,1,108,0,1,0,2591.0,W,4698325,8736,8244.14053742526,-5653.140537425261
55.0,2,50.0,2,2,1,108,0,1,0,2591.0,W,4698326,8713,8244.14053742526,-5653.140537425261
66.0,4,50.0,1,2,1,111,0,1,0,11810.0,11th,4698327,8737,3531.399691697794,8278.600308302206
67.0,4,50.0,1,2,1,111,0,1,0,12813.0,11th,4698330,6319,3075.1672606488573,9737.832739351143
67.0,4,50.0,1,2,1,111,0,1,0,12813.0,11th,4698331,6317,3075.1672606488573,9737.832739351143
67.0,4,50.0,1,2,1,111,0,1,0,12813.0,11th,4698336,6329,3075.1672606488573,9737.832739351143
67.0,4,50.0,1,2,1,111,0,1,0,12813.0,11th,4698337,6328,3075.1672606488573,9737.832739351143
67.0,2,50.0,0,1,1,111,0,1,0,5389.0,P,4698339,6326,13419.606795761418,-8030.606795761418
67.0,2,50.0,0,1,1,111,0,1,0,5389.0,P,4698340,6509,13419.606795761418,-8030.606795761418
59.0,2,50.0,0,2,3,27,0,1,0,1435.0,Saskatchewan,4698341,6074,17586.333473338484,-16151.333473338484
49.0,2,50.0,0,1,3,11,0,1,0,1977.0,18th,4698354,8619,25997.44170370869,-24020.44170370869
49.0,2,50.0,0,1,3,11,0,1,0,1977.0,18th,4698356,8623,25997.44170370869,-24020.44170370869
49.0,2,50.0,0,1,3,11,0,1,0,1977.0,18th,4698357,8622,25997.44170370869,-24020.44170370869
49.0,2,50.0,0,1,3,11,0,1,0,1977.0,18th,4698358,8621,25997.44170370869,-24020.44170370869
63.0,2,50.0,1,1,2,13,0,1,0,3546.0,W,4698359,8701,14319.052544657781,-10773.052544657781
60.0,2,50.0,0,1,2,11,0,1,0,3849.0,Witney,4698362,8600,19175.83368073938,-15326.833680739379
56.0,2,50.0,2,1,1,9,0,1,0,1013.0,Massey,4698368,9455,12267.117352806814,-11254.117352806814
61.0,2,50.0,2,1,3,11,0,1,0,7269.0,20th,4698376,8577,13576.866788700047,-6307.8667887000465
61.0,2,50.0,0,1,3,11,0,1,0,4551.0,20th,4698384,8553,20522.652531121446,-15971.652531121446
61.0,2,50.0,2,1,3,11,0,1,0,7269.0,20th,4698387,8574,13576.866788700047,-6307.8667887000465
61.0,2,50.0,0,1,3,11,0,1,0,4551.0,20th,4698388,8554,20522.652531121446,-15971.652531121446
62.0,2,50.0,1,1,2,11,0,1,0,7762.0,W,4698392,8538,14790.475947430807,-7028.475947430807
61.0,2,50.0,0,1,3,11,0,1,0,4551.0,20th,4698393,8552,20522.652531121446,-15971.652531121446
56.0,2,50.0,2,1,1,9,0,1,0,1709.0,Northumberland,4698418,14515,12267.117352806814,-10558.117352806814
56.0,2,50.0,2,1,1,9,0,1,0,1709.0,Northumberland,4698425,9459,12267.117352806814,-10558.117352806814
56.0,2,50.0,2,1,1,9,0,1,0,1709.0,Northumberland,4698426,9450,12267.117352806814,-10558.117352806814
56.0,2,50.0,2,1,1,9,0,1,0,1013.0,Massey,4698427,9422,12267.117352806814,-11254.117352806814
56.0,2,50.0,2,1,1,9,0,1,0,1013.0,Massey,4698428,9421,12267.117352806814,-11254.117352806814
63.0,2,50.0,2,1,2,15,0,1,0,9631.0,Witney,4698429,9231,10830.968701722995,-1199.9687017229953
61.0,2,50.0,2,1,3,11,0,1,0,7269.0,20th,4698435,8580,13576.866788700047,-6307.8667887000465
61.0,2,50.0,0,2,3,11,0,1,0,7269.0,20th,4698438,8582,16795.396385033313,-9526.396385033313
56.0,2,50.0,2,1,1,9,0,1,0,1709.0,Milton,4698442,9430,12267.117352806814,-10558.117352806814
53.0,2,50.0,2,1,1,9,0,1,0,1013.0,Massey,4698443,9420,13635.814645953626,-12622.814645953626
49.0,2,50.0,0,1,1,3,0,1,0,2875.0,Forrester,4698451,9053,22452.103027743036,-19577.103027743036
49.0,2,50.0,2,1,1,3,0,1,0,6163.0,Pendygrasse,4698458,9052,15506.317285321637,-9343.317285321637
49.0,2,50.0,0,1,1,3,0,1,0,2875.0,Forrester,4698461,9028,22452.103027743036,-19577.103027743036
49.0,2,50.0,0,1,1,3,0,1,0,2875.0,Forrester,4698463,9054,22452.103027743036,-19577.103027743036
49.0,2,50.0,1,1,1,57,0,1,0,7008.0,Fairmont,4698466,9060,18569.053919981958,-11561.053919981958
49.0,2,50.0,1,1,1,57,0,1,0,7008.0,Fairmont,4698467,9072,18569.053919981958,-11561.053919981958
49.0,2,50.0,0,1,3,11,0,1,0,1977.0,18th,4698473,8663,25997.44170370869,-24020.44170370869
49.0,2,50.0,2,1,3,11,0,1,0,1977.0,18th,4698478,8662,19051.65596128729,-17074.65596128729
49.0,2,50.0,2,1,3,11,0,1,0,1977.0,18th,4698479,8656,19051.65596128729,-17074.65596128729
49.0,2,50.0,2,1,1,5,0,1,0,4504.0,Centennial,4698486,9770,15491.126313597548,-10987.126313597548
49.0,2,50.0,2,1,1,5,0,1,0,4504.0,Centennial,4698488,9771,15491.126313597548,-10987.126313597548
49.0,2,50.0,2,1,1,5,0,1,0,4504.0,Centennial,4698490,9782,15491.126313597548,-10987.126313597548
49.0,2,50.0,2,1,1,5,0,1,0,4504.0,Centennial,4698491,9714,15491.126313597548,-10987.126313597548
47.0,2,50.0,2,1,1,4,14680,1,0,8669.0,McCormack,4698518,8964,19923.95358687394,-11254.95358687394
47.0,2,50.0,2,1,1,4,14680,1,0,8669.0,McCormack,4698519,8962,19923.95358687394,-11254.95358687394
50.0,2,50.0,2,1,1,5,0,1,0,6497.0,Centennial,4698526,9801,15034.893882548611,-8537.893882548611
60.0,2,50.0,0,1,2,11,0,1,0,3849.0,Witney,4698536,8628,19175.83368073938,-15326.833680739379
50.0,2,50.0,2,1,1,5,0,1,0,4504.0,Centennial,4698547,9830,15034.893882548611,-10530.893882548611
50.0,2,50.0,2,1,1,5,0,1,0,6497.0,Centennial,4698551,9826,15034.893882548611,-8537.893882548611
50.0,2,50.0,2,1,1,5,0,1,0,6497.0,Centennial,4698584,9833,15034.893882548611,-8537.893882548611
47.0,2,50.0,2,1,1,4,14680,1,0,8669.0,McCormack,4698587,8950,19923.95358687394,-11254.95358687394
50.0,2,50.0,2,1,1,5,0,1,0,4504.0,Centennial,4698591,9827,15034.893882548611,-10530.893882548611
49.0,2,50.0,2,1,1,3,0,1,0,2875.0,Forrester,4698599,8989,15506.317285321637,-12631.317285321637
49.0,2,50.0,2,1,1,3,0,1,0,3147.0,Pendygrasse,4698601,9005,15506.317285321637,-12359.317285321637
49.0,2,50.0,2,1,1,3,0,1,0,3147.0,Pendygrasse,4698602,9007,15506.317285321637,-12359.317285321637
49.0,2,50.0,2,1,1,3,0,1,0,3147.0,Pendygrasse,4698605,9004,15506.317285321637,-12359.317285321637
48.0,2,50.0,2,1,1,3,0,1,0,6163.0,Pendygrasse,4698606,8997,15962.549716370573,-9799.549716370573
49.0,2,50.0,2,1,1,3,0,1,0,2875.0,Forrester,4698607,8984,15506.317285321637,-12631.317285321637
49.0,2,50.0,2,1,1,3,0,1,0,2875.0,Forrester,4698610,9035,15506.317285321637,-12631.317285321637
64.0,2,50.0,0,1,2,18,0,1,0,9522.0,P,4698651,7602,17297.735555509324,-7775.735555509324
59.0,2,50.0,2,1,1,9,0,1,0,1709.0,Northumberland,4698652,9391,10898.420059660002,-9189.420059660002
62.0,2,50.0,1,1,2,11,0,1,0,7762.0,W,4698666,8534,14790.475947430807,-7028.475947430807
116.0,2,50.0,0,1,2,50,0,1,0,1431.0,3rd,4698679,7128,-6669.406406620801,8100.406406620801
66.0,2,50.0,2,1,3,29,14636,1,0,2070.0,Wilson,4698682,4817,14661.224084051097,-12591.224084051097
66.0,2,50.0,2,1,3,29,0,1,0,6307.0,Ruth,4698683,4731,11158.98588793857,-4851.98588793857
75.0,4,50.0,1,1,2,33,0,1,0,10961.0,Clarence,4698689,2819,5548.063137015928,5412.936862984072
114.0,2,50.0,0,1,3,26,0,1,0,6154.0,12th,4698691,5957,-3771.5986024028716,9925.598602402872
114.0,2,50.0,0,1,3,26,0,1,0,6154.0,12th,4698693,5764,-3771.5986024028716,9925.598602402872
75.0,4,50.0,1,1,2,33,0,1,0,11332.0,Clarence,4698694,5748,5548.063137015928,5783.936862984072
75.0,4,50.0,1,1,2,33,0,1,0,11332.0,Clarence,4698695,5747,5548.063137015928,5783.936862984072
75.0,4,50.0,1,1,2,33,0,1,0,11332.0,Clarence,4698696,5746,5548.063137015928,5783.936862984072
75.0,4,50.0,1,1,2,33,0,1,0,11332.0,Clarence,4698697,5744,5548.063137015928,5783.936862984072
75.0,4,50.0,1,1,2,33,0,1,0,10961.0,Clarence,4698703,2818,5548.063137015928,5412.936862984072
75.0,4,50.0,1,1,2,33,0,1,0,10961.0,Clarence,4698704,2817,5548.063137015928,5412.936862984072
75.0,4,50.0,1,1,2,33,0,1,0,10961.0,Clarence,4698705,2816,5548.063137015928,5412.936862984072
75.0,4,50.0,1,1,2,33,0,1,0,11568.0,Clarence,4698706,2810,5548.063137015928,6019.936862984072
75.0,4,50.0,1,1,2,33,0,1,0,10961.0,Clarence,4698707,2809,5548.063137015928,5412.936862984072
67.0,2,50.0,2,1,1,35,0,1,0,7459.0,Cumberland,4698709,4206,7051.077978855363,407.92202114463726
71.0,2,50.0,1,1,2,32,0,1,0,9792.0,Clarence,4698722,5344,10524.87886488745,-732.8788648874506
77.0,2,50.0,1,1,2,32,0,1,0,9792.0,Clarence,4698723,5335,7787.484278593827,2004.5157214061728
74.0,4,50.0,1,1,2,33,0,1,0,11674.0,Clarence,4698726,5754,6004.295568064865,5669.704431935135
74.0,4,50.0,1,1,2,33,0,1,0,11674.0,Clarence,4698727,5753,6004.295568064865,5669.704431935135
74.0,4,50.0,1,1,2,33,0,1,0,11674.0,Clarence,4698728,5752,6004.295568064865,5669.704431935135
72.0,2,50.0,0,2,3,26,0,1,0,667.0,Saskatchewan,4698730,2871,11662.907355564348,-10995.907355564348
72.0,2,50.0,0,2,3,26,0,1,0,667.0,Saskatchewan,4698731,5880,11662.907355564348,-10995.907355564348
73.0,2,50.0,2,1,3,26,0,1,0,6154.0,12th,4698734,5961,7988.145328182143,-1834.1453281821432
74.0,4,50.0,1,1,2,33,0,1,0,13583.0,Clarence,4698746,5758,6004.295568064865,7578.704431935135
62.0,2,50.0,2,1,2,39,0,1,0,3402.0,Louise,4698751,4398,11104.909472082876,-7702.909472082876
63.0,2,50.0,1,1,3,36,0,1,0,14421.0,Taylor,4698757,4211,15947.407651261772,-1526.4076512617721
67.0,2,50.0,0,1,2,36,0,1,0,3445.0,Louise,4698761,4216,15792.31951684572,-12347.31951684572
66.0,2,50.0,1,1,3,36,0,1,0,14421.0,Taylor,4698762,4217,14578.710358114962,-157.71035811496222
66.0,2,50.0,1,1,3,36,0,1,0,14421.0,Taylor,4698765,4236,14578.710358114962,-157.71035811496222
64.0,2,50.0,0,1,2,36,0,1,0,3402.0,Louise,4698766,4215,17161.016809992532,-13759.016809992532
68.0,2,50.0,2,2,1,35,0,1,0,4595.0,14th,4698781,4023,2867.5894017182945,1727.4105982817055
69.0,2,50.0,0,1,1,35,0,1,0,2327.0,Garrison,4698782,4021,13084.398859178888,-10757.398859178888
59.0,2,50.0,2,1,1,41,0,1,0,7404.0,Louise,4698795,4382,10655.364512074597,-3251.364512074597
57.0,2,50.0,2,1,1,41,0,1,0,7298.0,Arlington,4698797,3452,11567.82937417247,-4269.82937417247
59.0,2,50.0,2,1,1,40,0,1,0,7404.0,Louise,4698801,3464,10662.95999793664,-3258.9599979366394
58.0,2,50.0,2,1,1,40,0,1,0,7298.0,Arlington,4698803,3479,11119.192428985576,-3821.192428985576
58.0,2,50.0,2,1,1,40,0,1,0,7298.0,Arlington,4698804,3466,11119.192428985576,-3821.192428985576
